ticker,report_name,positive_sentiment,negative_sentiment,neutral_sentiment
IDXX,sec_IDXX_2023-11-01,0.0,0.1264522671699524,0.8488621200834002
IDXX,sec_IDXX_2023-08-01,0.0,0.0698712808745248,0.918081649712154
IDXX,sec_IDXX_2023-05-02,0.0,0.1318063565662929,0.8521050001893725
IDXX,sec_IDXX_2022-11-01,0.1868811577558517,0.0987688601016998,0.6875164121389389
IDXX,sec_IDXX_2022-08-02,0.2142827908198038,0.0946841325078691,0.6573779185612997
IDXX,sec_IDXX_2022-05-04,0.1499677985906601,0.185825628042221,0.6434420853853225
IDXX,sec_IDXX_2021-11-02,0.1666406955983903,0.1467063658767276,0.6618332895967696
IDXX,sec_IDXX_2021-07-30,0.1176459929522346,0.1608631891362807,0.6965050416834214
IDXX,sec_IDXX_2021-05-04,0.125,0.1136416792869567,0.7418393231928349
IDXX,sec_IDXX_2020-10-29,0.289933418526369,0.1172277261229122,0.5697383039137897
IDXX,sec_IDXX_2020-07-31,0.1874217316508293,0.2253114320337772,0.5530602559447289
IDXX,sec_IDXX_2020-04-30,0.3316743493080139,0.192700179417928,0.4607643246650695
IDXX,sec_IDXX_2019-10-31,0.0526315663990221,0.0,0.9206006213238364
IDXX,sec_IDXX_2019-08-01,0.0555548071861267,0.0,0.9199424849616156
IDXX,sec_IDXX_2019-05-01,0.0,0.0,0.973885164811061
IDXX,sec_IDXX_2018-11-01,0.0,0.0,0.9765230600650494
IDXX,sec_IDXX_2018-08-01,0.0,0.0,0.9765249444888188
IDXX,sec_IDXX_2018-05-04,0.0,0.0,0.973768126964569
IDXX,sec_IDXX_2017-10-31,0.0,0.0,0.9778107032179832
EA,sec_EA_2024-02-06,0.1628009734955509,0.0396588133499685,0.7449077093495732
EA,sec_EA_2023-11-07,0.1156880818960959,0.0235078052470558,0.8112487777283317
EA,sec_EA_2023-08-08,0.1416839939532893,0.0386689582673629,0.7774718929045271
EA,sec_EA_2023-02-07,0.1198674965472448,0.0714835936114901,0.7670489365146274
EA,sec_EA_2022-11-08,0.1510267294943332,0.0716417357325553,0.7352853771299124
EA,sec_EA_2022-08-09,0.1387838778788583,0.0468296664848662,0.7809902960271166
EA,sec_EA_2022-02-08,0.1524550595145294,0.0459431880626125,0.7646108146594919
EA,sec_EA_2021-11-09,0.1859198753322873,0.0234661383288247,0.7497043552143233
EA,sec_EA_2021-08-10,0.1270290539284383,0.0603723782153169,0.780702581829276
EA,sec_EA_2021-02-08,0.1331058640549652,0.0291071368830047,0.7989245931597522
EA,sec_EA_2020-11-10,0.1044363784790039,0.0904069118499755,0.7588752851486206
EA,sec_EA_2020-08-07,0.1628613869349161,0.0316653971199516,0.76256884755315
EA,sec_EA_2020-02-04,0.0,0.9833011627197266,0.0
EA,sec_EA_2019-11-06,0.0,0.9833011627197266,0.0
EA,sec_EA_2019-08-06,0.0,0.9833011627197266,0.0
EA,sec_EA_2019-02-06,0.0,0.9833011627197266,0.0
EA,sec_EA_2018-11-06,0.0,0.9833011627197266,0.0
EA,sec_EA_2018-08-08,0.0,0.9833011627197266,0.0
EA,sec_EA_2018-02-06,0.0,0.9833011627197266,0.0
EA,sec_EA_2017-11-07,0.0,0.9833011627197266,0.0
BKR,sec_BKR_2024-04-24,0.2018888803516946,0.0619723164453739,0.7087420792114444
BKR,sec_BKR_2023-10-26,0.257885900296663,0.0607294226947583,0.6367314690037778
BKR,sec_BKR_2023-07-19,0.2548776712823421,0.0824194043240648,0.6228426041755271
BKR,sec_BKR_2023-04-19,0.2705719292937935,0.0607370602620112,0.6399716402029062
BKR,sec_BKR_2022-10-20,0.230599063038826,0.196856520473957,0.5420459645986557
BKR,sec_BKR_2022-07-21,0.2192863043473691,0.1994100803015183,0.5241764844680319
BKR,sec_BKR_2022-04-20,0.2130304108827542,0.1190489270748236,0.6231571902067233
BKR,sec_BKR_2021-10-22,0.26070965051651,0.1213179099559784,0.576778627038002
BKR,sec_BKR_2021-07-23,0.2259229274140191,0.1554278663753234,0.5707215199765471
BKR,sec_BKR_2021-04-23,0.188523657350655,0.1482882011367614,0.614899826337056
BKR,sec_BKR_2020-10-23,0.0848397267799751,0.3024274952271405,0.5779264767964681
BKR,sec_BKR_2020-07-24,0.0872062039375305,0.2890093910694122,0.5769264250993729
BKR,sec_BKR_2020-04-24,0.0845747766671357,0.244189319787202,0.6392392957652057
BKR,sec_BKR_2019-10-30,0.2075596863461524,0.1405724059675157,0.6163003426237205
BKR,sec_BKR_2019-08-01,0.2519848873740748,0.147454265544289,0.5739639194388139
BKR,sec_BKR_2019-04-30,0.165349543094635,0.1463161783340649,0.6520875929257809
BKR,sec_BKR_2018-10-30,0.2110041367246749,0.0982205912153771,0.642196405441203
BKR,sec_BKR_2018-07-30,0.1834215881923834,0.1348606348037719,0.6462521931777397
BKR,sec_BKR_2018-04-27,0.173068640166766,0.1018161643041323,0.6833843245898208
BKR,sec_BKR_2017-10-31,0.1591974654976202,0.1337124480276691,0.6626642431531634
CTSH,sec_CTSH_2024-05-02,0.0553528304499481,0.0770831704139709,0.8390172195684223
CTSH,sec_CTSH_2023-11-02,0.0565899371162174,0.0787756573262177,0.835591122156053
CTSH,sec_CTSH_2023-08-03,0.0572328440315055,0.0956034702735964,0.824967235326767
CTSH,sec_CTSH_2023-05-04,0.0480457519898649,0.0697341548289106,0.8442474330057863
CTSH,sec_CTSH_2022-11-03,0.2403596288474031,0.0897953311602274,0.6283289494440537
CTSH,sec_CTSH_2022-07-28,0.2219646744106126,0.1246943800345711,0.6072527947633163
CTSH,sec_CTSH_2022-05-05,0.2459594091264213,0.1694332513867354,0.5288852104326573
CTSH,sec_CTSH_2021-10-28,0.2168201933736386,0.1550501623879308,0.5798613852348881
CTSH,sec_CTSH_2021-07-29,0.191779462704018,0.1953617550099074,0.5716692747464821
CTSH,sec_CTSH_2021-05-06,0.1750719207589344,0.1532207323658851,0.6180506867747153
CTSH,sec_CTSH_2020-10-29,0.1093511988302904,0.2208241010140516,0.6221053846581968
CTSH,sec_CTSH_2020-07-30,0.0785028105656776,0.3174046563678944,0.5631502831475974
CTSH,sec_CTSH_2020-05-08,0.166482811135457,0.2529343743073313,0.5277157847146342
CTSH,sec_CTSH_2019-10-31,0.1715885370782336,0.1670196476222584,0.6163554199086795
CTSH,sec_CTSH_2019-08-01,0.1859451190117866,0.1939116593330137,0.5716836410184061
CTSH,sec_CTSH_2019-05-03,0.1578633829399391,0.1551540278726154,0.6333449383576711
CTSH,sec_CTSH_2018-10-30,0.2496120978876487,0.1079237885081891,0.599776068299087
CTSH,sec_CTSH_2018-08-02,0.2425273781021436,0.1031338016813,0.6017985042805473
CTSH,sec_CTSH_2018-05-07,0.2021730575296614,0.1182361899150742,0.6186886570519872
CTSH,sec_CTSH_2017-11-01,0.2350357401599154,0.1245724262232985,0.5790821784421017
VRSK,sec_VRSK_2024-05-01,0.0,0.0,0.9998660087585448
VRSK,sec_VRSK_2023-11-01,0.1862329585211617,0.0179556511697315,0.7578957546324957
VRSK,sec_VRSK_2023-08-02,0.1504817298315103,0.0072194482516316,0.7941624394898276
VRSK,sec_VRSK_2023-05-03,0.1552805558840433,0.0369524804751078,0.76077383518219
VRSK,sec_VRSK_2022-11-01,0.1386596288597374,0.0586002066470029,0.7632665320446617
VRSK,sec_VRSK_2022-08-02,0.1424987590418452,0.0670078191082034,0.7531572501216315
VRSK,sec_VRSK_2022-05-03,0.1767907485365867,0.0780506670475006,0.693774339556694
VRSK,sec_VRSK_2021-11-02,0.1437844703020143,0.0365955125201832,0.764614087490996
VRSK,sec_VRSK_2021-08-03,0.1655236413081487,0.0743091667691866,0.7221757039427757
VRSK,sec_VRSK_2021-05-04,0.1321440110971898,0.0369858690250067,0.7906552207322768
VRSK,sec_VRSK_2020-11-04,0.164615897545174,0.0807404242344756,0.677777099075602
VRSK,sec_VRSK_2020-08-04,0.1518649063037552,0.118674153135023,0.6613519178092024
VRSK,sec_VRSK_2020-05-05,0.1853022471070289,0.0414517015218734,0.7221331268548965
VRSK,sec_VRSK_2019-10-30,0.166294468887921,0.0274683231937474,0.7541957168743528
VRSK,sec_VRSK_2019-07-30,0.1375102198239669,0.0386046969774857,0.777420177043063
VRSK,sec_VRSK_2019-04-30,0.1468468109766642,0.0138798844483163,0.8001874941918585
VRSK,sec_VRSK_2018-10-30,0.1784804746656134,0.041615090747871,0.7260239065283596
VRSK,sec_VRSK_2018-07-31,0.2146764168835649,0.0093237414504542,0.7338921054445132
VRSK,sec_VRSK_2018-05-01,0.2004332926175365,0.0366399810738759,0.7164176547364013
VRSK,sec_VRSK_2017-10-31,0.2183284588316653,0.0287047428019503,0.709730585204794
FAST,sec_FAST_2024-04-16,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2023-10-17,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2023-07-18,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2023-04-18,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2022-10-18,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2022-07-18,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2022-04-18,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2021-10-15,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2021-07-16,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2021-04-16,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2020-10-16,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2020-07-17,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2020-04-17,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2019-10-16,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2019-07-16,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2019-04-16,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2018-10-16,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2018-07-16,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2018-04-16,0.0,0.9833011627197266,0.0
FAST,sec_FAST_2017-10-16,0.0,0.9833011627197266,0.0
CSGP,sec_CSGP_2024-04-24,0.0880467035831549,0.1226917678474361,0.7579687477177025
CSGP,sec_CSGP_2023-10-25,0.1264517682569998,0.1860567666866161,0.6377187742127313
CSGP,sec_CSGP_2023-07-26,0.1401165869399791,0.1703406517742244,0.6319254086217807
CSGP,sec_CSGP_2023-04-26,0.1217369970522428,0.1601571069474806,0.6618391348604571
CSGP,sec_CSGP_2022-10-26,0.1675843809034441,0.1197891181165521,0.669719473882155
CSGP,sec_CSGP_2022-07-27,0.1655931968084523,0.1222919389395646,0.6562621110761669
CSGP,sec_CSGP_2022-04-28,0.1379091787338257,0.0765414938926696,0.7185963597297669
CSGP,sec_CSGP_2021-10-27,0.1912180381485178,0.0869466141809391,0.670861912301824
CSGP,sec_CSGP_2021-07-28,0.2029051524174364,0.0742842083490347,0.6720162939421738
CSGP,sec_CSGP_2021-04-28,0.1753675959893127,0.0690497933928646,0.707442846760821
CSGP,sec_CSGP_2020-10-28,0.1969438756006004,0.0980751923555453,0.6368066710833262
CSGP,sec_CSGP_2020-07-29,0.1575104477928905,0.1144768101413075,0.6747366836885127
CSGP,sec_CSGP_2020-04-29,0.0,0.9833011627197266,0.0
CSGP,sec_CSGP_2019-10-23,0.0,0.9833011627197266,0.0
CSGP,sec_CSGP_2019-07-24,0.0,0.9833011627197266,0.0
CSGP,sec_CSGP_2019-04-24,0.0,0.9833011627197266,0.0
CSGP,sec_CSGP_2018-10-24,0.0,0.9833011627197266,0.0
CSGP,sec_CSGP_2018-07-25,0.0,0.9833011627197266,0.0
CSGP,sec_CSGP_2018-04-25,0.0,0.9833011627197266,0.0
CSGP,sec_CSGP_2017-10-26,0.0,0.9833011627197266,0.0
BIIB,sec_BIIB_2024-04-24,0.072093873932248,0.2387201082138788,0.6343593307903834
BIIB,sec_BIIB_2023-11-08,0.0898131585890247,0.1793736054051307,0.6833471432808906
BIIB,sec_BIIB_2023-07-25,0.0901626183679609,0.2354308633190212,0.6151442496162473
BIIB,sec_BIIB_2023-04-25,0.028249846628079,0.273035958982431,0.6423868599992532
BIIB,sec_BIIB_2022-10-25,0.0405703113251125,0.2230553402728641,0.6830541491508484
BIIB,sec_BIIB_2022-07-20,0.0507770130473576,0.2625598498944486,0.6408403013529402
BIIB,sec_BIIB_2022-05-03,0.0724107690736757,0.2850231316918177,0.5743882977370675
BIIB,sec_BIIB_2021-10-20,0.1856132745742797,0.2920992269235499,0.4427370639408336
BIIB,sec_BIIB_2021-07-22,0.1856132745742797,0.2920992269235499,0.4424630719072678
BIIB,sec_BIIB_2021-04-22,0.1416750620393192,0.292546619387234,0.4779809257563422
BIIB,sec_BIIB_2020-10-21,0.1550807426957523,0.2337444880429436,0.5464228251401115
BIIB,sec_BIIB_2020-07-22,0.1687537973577326,0.246774592182853,0.5246774066578258
BIIB,sec_BIIB_2020-04-23,0.1423413973105581,0.1713381911578931,0.6064531740389372
BIIB,sec_BIIB_2019-10-22,0.0763230403264363,0.2502753575642903,0.5439120451609294
BIIB,sec_BIIB_2019-07-24,0.1056157906850179,0.2502753575642903,0.5675628026326497
BIIB,sec_BIIB_2019-04-24,0.1721443459391594,0.233936108648777,0.5280934944748878
BIIB,sec_BIIB_2018-10-23,0.1658506751060486,0.2593758463859558,0.514564847946167
BIIB,sec_BIIB_2018-07-24,0.321588471531868,0.1882265388965606,0.4160366296768188
BIIB,sec_BIIB_2018-04-24,0.2520469427108764,0.1734340320462765,0.507845647957014
BIIB,sec_BIIB_2017-10-24,0.0968776410625826,0.0652913808822631,0.7988699140087251
XEL,sec_XEL_2024-04-25,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2023-10-27,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2023-07-27,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2023-04-27,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2022-10-27,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2022-07-28,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2022-04-28,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2021-10-28,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2021-07-29,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2021-04-29,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2020-10-29,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2020-07-31,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2020-05-07,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2019-10-25,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2019-08-01,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2019-04-26,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2018-10-26,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2018-07-27,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2018-04-27,0.0,0.9833011627197266,0.0
XEL,sec_XEL_2017-10-27,0.0,0.9833011627197266,0.0
DDOG,sec_DDOG_2024-05-08,0.2226053212370191,0.0844032883644104,0.6629792724336897
DDOG,sec_DDOG_2023-11-07,0.2318118083767774,0.0483814405231941,0.6671152471042261
DDOG,sec_DDOG_2023-08-09,0.1982533298892739,0.0483606288462509,0.6958106888665093
DDOG,sec_DDOG_2023-05-05,0.1948422085907724,0.07072088536289,0.6576440946923362
DDOG,sec_DDOG_2022-11-04,0.1986499657464581,0.054390492134316,0.6925589657107065
DDOG,sec_DDOG_2022-08-08,0.2019224741879631,0.0316465167438282,0.7278856529909021
DDOG,sec_DDOG_2022-05-06,0.1669117642773522,0.0372577624188529,0.7360390524069468
DDOG,sec_DDOG_2021-11-05,0.151183655921449,0.0356617011922471,0.7598057427304856
DDOG,sec_DDOG_2021-08-06,0.1698716076764654,0.0280555740315863,0.7497188100155364
DDOG,sec_DDOG_2021-05-07,0.144942320138216,0.0465327650308609,0.756167720258236
DDOG,sec_DDOG_2020-11-12,0.1680613806314557,0.0233065452531119,0.7418572529454097
DDOG,sec_DDOG_2020-08-07,0.1469623635862475,0.0179311984053281,0.7651072411893685
DDOG,sec_DDOG_2020-05-12,0.1608087512163015,0.0315741170675326,0.746706594259311
DDOG,sec_DDOG_2019-11-13,0.1688180150610677,0.0274084431401799,0.7426810478896237
GEHC,sec_GEHC_2024-04-30,0.1256206912555914,0.0617421776398845,0.7597401902593416
GEHC,sec_GEHC_2023-10-31,0.2062430691044285,0.0318894279452989,0.7165671440790284
GEHC,sec_GEHC_2023-07-25,0.2101728986610065,0.0619746246121146,0.6930344852534207
GEHC,sec_GEHC_2023-04-25,0.1696120120109396,0.0424606622533595,0.7558086191086059
ON,sec_ON_2024-04-29,0.1219168261783879,0.1873464758803204,0.6457540378337954
ON,sec_ON_2023-10-30,0.1058522911920939,0.1803670754171397,0.6713066860421063
ON,sec_ON_2023-07-31,0.1726915817412119,0.0894693155137319,0.6940554370955815
ON,sec_ON_2023-05-01,0.191194782202894,0.1481661823662844,0.6235980513420972
ON,sec_ON_2022-10-31,0.2605313178565767,0.0351225642694367,0.6510974706874953
ON,sec_ON_2022-08-01,0.2224253919862565,0.0408260382357097,0.6662691891902969
ON,sec_ON_2022-05-02,0.2270181381276675,0.0858775196330887,0.6243846959301403
ON,sec_ON_2021-11-01,0.2413119257137339,0.0662034897394077,0.6520072593483873
ON,sec_ON_2021-08-02,0.2415433519957017,0.0881219238651042,0.6096041001835648
ON,sec_ON_2021-05-03,0.1827491554949018,0.0991788845923211,0.6698113729556402
ON,sec_ON_2020-11-02,0.093920457859834,0.2234256237745285,0.640987078845501
ON,sec_ON_2020-08-10,0.0670440543781627,0.239631082794883,0.6446687010201541
ON,sec_ON_2020-05-11,0.0537499541916498,0.2080884517692938,0.6821369521501588
ON,sec_ON_2019-10-28,0.0831019757068262,0.1582379451895182,0.7099852430082001
ON,sec_ON_2019-08-05,0.0617844414066624,0.1541077226131885,0.7426845957567026
ON,sec_ON_2019-04-29,0.0,0.0,0.9999289512634276
ON,sec_ON_2018-10-29,0.0,0.0,0.9998781681060792
ON,sec_ON_2018-07-30,0.0,0.0,0.9998828172683716
ON,sec_ON_2018-04-30,0.0,0.0,0.9999289512634276
ON,sec_ON_2017-11-06,0.1502161308338767,0.0304813842128094,0.7666962478393898
TTD,sec_TTD_2024-05-10,0.1024524281101842,0.0408558682087929,0.7702144518975289
TTD,sec_TTD_2023-11-09,0.0614214359145415,0.0614486242595471,0.7893713838175723
TTD,sec_TTD_2023-08-09,0.0684793552285746,0.0481685486279035,0.8020806241976587
TTD,sec_TTD_2023-05-10,0.0961377695202827,0.0628009205684065,0.7618421753868461
TTD,sec_TTD_2022-11-09,0.0667342373303004,0.0683044212205069,0.8067531194005694
TTD,sec_TTD_2022-08-09,0.0826032941158001,0.0414594466869647,0.7966630202073317
TTD,sec_TTD_2022-05-10,0.1071875893643924,0.0356828559722219,0.7862245440483093
TTD,sec_TTD_2021-11-08,0.1486253713568051,0.0267135683033201,0.7365255049533315
TTD,sec_TTD_2021-08-09,0.1456571055783165,0.0277547695570521,0.753478111492263
TTD,sec_TTD_2021-05-10,0.1115734158083796,0.070386211387813,0.7591193718835711
TTD,sec_TTD_2020-11-06,0.1617438230249616,0.0359154351883464,0.7433925660120116
TTD,sec_TTD_2020-08-07,0.0988845027668375,0.0477010179573381,0.7837744313226619
TTD,sec_TTD_2020-05-08,0.1532102132600451,0.0562688197408403,0.7294029716461424
TTD,sec_TTD_2019-11-08,0.1836570632808348,0.0280546405736137,0.7332471898373436
TTD,sec_TTD_2019-08-09,0.1383644596618764,0.029302245553802,0.7774286436683991
TTD,sec_TTD_2019-05-09,0.1498428007303658,0.0504370442891525,0.7642200164875742
TTD,sec_TTD_2018-11-09,0.1638617488054128,0.0302913409013014,0.7565032463807326
TTD,sec_TTD_2018-08-09,0.1747192526236176,0.0156114688143134,0.7616718709468842
TTD,sec_TTD_2018-05-10,0.2098347902297973,0.0174487894231622,0.6994354649023576
TTD,sec_TTD_2017-11-13,0.14610357691602,0.0240372666498509,0.7839273388792829
MRNA,sec_MRNA_2024-05-02,0.0,0.9833011627197266,0.0
MRNA,sec_MRNA_2023-11-03,0.1609937214589381,0.0959192226221273,0.7006861783645966
MRNA,sec_MRNA_2023-08-03,0.1347715626744663,0.1275419172118692,0.6644714080235538
MRNA,sec_MRNA_2023-05-04,0.1221127566837129,0.0988369725999378,0.7322455800714947
MRNA,sec_MRNA_2022-11-03,0.1143563378940929,0.0335597542199221,0.8017909060825001
MRNA,sec_MRNA_2022-08-03,0.1155867435430225,0.0298987302863807,0.7977622543510637
MRNA,sec_MRNA_2022-05-04,0.1454268636410696,0.0313481599615331,0.75956961538708
MRNA,sec_MRNA_2021-11-04,0.0998985329452826,0.0303334837057152,0.8228183080549953
MRNA,sec_MRNA_2021-08-05,0.1049957550130784,0.0322336670942604,0.8095785602927208
MRNA,sec_MRNA_2021-05-06,0.1130090245316105,0.0356937834332066,0.8052643282759574
MRNA,sec_MRNA_2020-10-30,0.1169707057718745,0.0544661015807511,0.771194559014486
MRNA,sec_MRNA_2020-08-06,0.0925434846908618,0.0772116493720274,0.79689387518626
MRNA,sec_MRNA_2020-05-07,0.1007093593357055,0.0996674701450316,0.7530720544055225
MRNA,sec_MRNA_2019-11-06,0.0745725686397027,0.0737564612966065,0.8071442585472667
MRNA,sec_MRNA_2019-08-08,0.073913076828266,0.0569328722254983,0.8142091380111103
MRNA,sec_MRNA_2019-05-09,0.0524010487965175,0.0592086664267948,0.8550767800637654
TEAM,sec_TEAM_2024-04-26,0.1680923407039945,0.0277035704680851,0.7526101829513671
TEAM,sec_TEAM_2024-02-02,0.147984622977674,0.0406798622570931,0.7705732434988022
TEAM,sec_TEAM_2023-11-03,0.1444090131631831,0.0442389305104914,0.7807296336311655
TEAM,sec_TEAM_2023-05-05,0.0928552242120107,0.0363515559832255,0.8306243228912353
TEAM,sec_TEAM_2023-02-03,0.1048911490302155,0.0239340827084969,0.8336056177166925
TEAM,sec_TEAM_2022-11-04,0.0816259784858767,0.0434315805675602,0.8201296660078674
FANG,sec_FANG_2024-05-02,0.1107332905133565,0.0,0.8864419592751397
FANG,sec_FANG_2023-11-08,0.0375321115119547,0.0456325260898735,0.8948682674878761
FANG,sec_FANG_2023-08-03,0.0285237712519509,0.0564382791519165,0.8899642646312713
FANG,sec_FANG_2023-05-03,0.0458327263173922,0.0261732910720395,0.8866450534739965
FANG,sec_FANG_2022-11-08,0.111939199717648,0.0374278232275721,0.8183490102549633
FANG,sec_FANG_2022-08-03,0.0665115488900078,0.0146756397353278,0.889797631237242
FANG,sec_FANG_2022-05-05,0.0520429258705467,0.0363228353120947,0.8828908211441451
FANG,sec_FANG_2021-11-04,0.0660247231523196,0.0432660445570945,0.8569784189263979
FANG,sec_FANG_2021-08-05,0.0667958234110449,0.0339871069304963,0.8771536513271495
FANG,sec_FANG_2021-05-07,0.04792349253382,0.0833469738765638,0.8477628316198077
FANG,sec_FANG_2020-11-05,0.0364150894900499,0.1534427242763971,0.7832047090692035
FANG,sec_FANG_2020-08-10,0.0334308631718158,0.1377030195934432,0.8042005343096597
FANG,sec_FANG_2020-05-08,0.0326679583751794,0.1028777677001375,0.8423580992402453
FANG,sec_FANG_2019-11-06,0.0402621881264012,0.0311946312828761,0.905983971749864
FANG,sec_FANG_2019-08-09,0.032295687164334,0.0266020821152831,0.9237575230838584
FANG,sec_FANG_2019-05-10,0.0540207501338875,0.017219136590543,0.9100139179955358
FANG,sec_FANG_2018-11-07,0.0863749884919032,0.0220435477743212,0.8620624898264072
FANG,sec_FANG_2018-08-09,0.1077972263780259,0.0241860788287097,0.838288877756541
FANG,sec_FANG_2018-05-10,0.0880351025279205,0.0299978456874885,0.853053605202401
FANG,sec_FANG_2017-11-07,0.0940831658141366,0.0243726115802238,0.8524963706731796
ZS,sec_ZS_2024-03-06,0.1492296614515499,0.0425166112231457,0.7404589075741805
ZS,sec_ZS_2023-12-06,0.1386926258510013,0.0579667493419827,0.7435012206716357
ZS,sec_ZS_2023-06-07,0.1576885460582498,0.0525535794153605,0.7179306190307826
ZS,sec_ZS_2023-03-08,0.1581731907585088,0.0498017922920339,0.7269970730823629
ZS,sec_ZS_2022-12-07,0.1371134743094444,0.0508271594132695,0.7397289164364338
ZS,sec_ZS_2022-06-09,0.1455595407522086,0.038602229772192,0.7392139931519827
ZS,sec_ZS_2022-03-09,0.1430463270464939,0.0363303832153775,0.7409209944863817
ZS,sec_ZS_2021-12-08,0.1197497820312326,0.0355647504329681,0.7610751116817648
ZS,sec_ZS_2021-06-03,0.1276319776387775,0.0325152291094555,0.7623401672086295
ZS,sec_ZS_2021-03-04,0.1125218928724095,0.0811060615207838,0.7312882253225299
ZS,sec_ZS_2020-12-08,0.1237662242049664,0.0697894006703807,0.7356966702284011
ZS,sec_ZS_2020-06-03,0.1603478145073442,0.0767335760242798,0.6890337151639602
ZS,sec_ZS_2020-03-04,0.1444203142047852,0.0599873116774152,0.7164658016936724
ZS,sec_ZS_2019-12-06,0.1456836518251671,0.0430844780409111,0.7328551585944194
ZS,sec_ZS_2019-06-05,0.1330393969564509,0.0352774163834134,0.7594782889337468
ZS,sec_ZS_2019-03-06,0.1679245381409885,0.0621474844808796,0.6928950125024519
ZS,sec_ZS_2018-12-06,0.136381281996673,0.0364134232952909,0.7478795448001826
ZS,sec_ZS_2018-06-07,0.181405788209258,0.0491260941289052,0.7010636760407135
DLTR,sec_DLTR_2023-11-29,0.2072039836523484,0.2710611059957621,0.4428829295294625
DLTR,sec_DLTR_2023-08-24,0.2315698898100591,0.229927428148605,0.4383845908956213
DLTR,sec_DLTR_2023-05-25,0.1842102663857596,0.2813040841193426,0.4682401409224858
DLTR,sec_DLTR_2022-11-22,0.328210909593673,0.22942845196951,0.3595105772926694
DLTR,sec_DLTR_2022-08-25,0.3065875206353529,0.2357384663707805,0.375313808333199
DLTR,sec_DLTR_2022-05-26,0.2001870024351426,0.3124373157819112,0.4266512489613192
DLTR,sec_DLTR_2021-11-23,0.2044664726848095,0.2554672370969721,0.4560773710233975
DLTR,sec_DLTR_2021-08-26,0.2210684157553173,0.2863670672689165,0.4145898021402813
DLTR,sec_DLTR_2021-05-27,0.2852091034253438,0.2445817653338114,0.3933632715543111
DLTR,sec_DLTR_2020-11-24,0.3156621707236673,0.1887689167120325,0.4061854406604616
DLTR,sec_DLTR_2020-08-27,0.2855234737544097,0.1846326002778933,0.4289750678594722
DLTR,sec_DLTR_2020-05-28,0.1842419300416503,0.2383777264392737,0.4791739281981882
DLTR,sec_DLTR_2019-11-26,0.2027615088348587,0.2196813027064005,0.5119851275036732
DLTR,sec_DLTR_2019-08-29,0.1687203664728935,0.2628314133654249,0.5126075953879254
DLTR,sec_DLTR_2019-05-31,0.1897792326260919,0.2130865462838787,0.536547010892058
DLTR,sec_DLTR_2018-11-29,0.2333625155560513,0.2504459207362317,0.4512934221866283
DLTR,sec_DLTR_2018-08-30,0.189925461672665,0.2245765877573677,0.5404603313863947
DLTR,sec_DLTR_2018-05-31,0.1890354109188867,0.2078343336544339,0.5610564880900912
DLTR,sec_DLTR_2017-11-21,0.4016190783618247,0.1035173527181965,0.4620778821919062
DLTR,sec_DLTR_2017-08-24,0.3785855016538075,0.1372623205184936,0.4358739461217608
ANSS,sec_ANSS_2024-05-01,0.1029878116789318,0.074413977445118,0.7761374290973421
ANSS,sec_ANSS_2023-11-01,0.1232927934328715,0.1020044692357381,0.736991753578186
ANSS,sec_ANSS_2023-08-02,0.143711742427614,0.0609564499722586,0.7597408878306547
ANSS,sec_ANSS_2023-05-03,0.1488049183136377,0.074720235971304,0.7355823562695429
ANSS,sec_ANSS_2022-11-02,0.1373679220270948,0.0901273282206788,0.730304572857967
